*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	72028BW12RB02	72028_obs_84	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72028BW12RB03	72028_obs_84	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72028BW12SE01	72028_obs_84	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72028BW12SE02	72028_obs_84	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72028BW12UR01	72028_obs_84	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72028BW12UR02	72028_obs_84	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72028BW12UR03	72028_obs_84	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72028BW12WB01	72028_obs_84	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	72028BW24CP01	72028_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW24CP02	72028_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW24CP03	72028_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW24CP04	72028_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW24CP05	72028_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW24CP06	72028_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW24CP07	72028_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW24CP08	72028_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW24CP09	72028_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW24PA01	72028_obs_168	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72028BW24PB01	72028_obs_168	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW24PB02	72028_obs_168	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW24PB03	72028_obs_168	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW24PB04	72028_obs_168	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW24PB05	72028_obs_168	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW24PB06	72028_obs_168	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW24PB07	72028_obs_168	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW24PB08	72028_obs_168	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW24PB09	72028_obs_168	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW24PP01	72028_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW24PP02	72028_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW24PP03	72028_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW24PP04	72028_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW24PP06	72028_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW24PR01	72028_obs_168	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW24PR02	72028_obs_168	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW24PR03	72028_obs_168	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW24PR04	72028_obs_168	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW24PR05	72028_obs_168	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW24RB01	72028_obs_168	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72028BW24RB02	72028_obs_168	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72028BW24RB03	72028_obs_168	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72028BW24SE01	72028_obs_168	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72028BW24SE02	72028_obs_168	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72028BW24UR01	72028_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72028BW24UR02	72028_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72028BW24UR03	72028_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72028BW24UR04	72028_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R000CP01	72029_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R000CP02	72029_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R000CP03	72029_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R000CP04	72029_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R000CP05	72029_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R000CP06	72029_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R000CP07	72029_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R000CP08	72029_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R000CP09	72029_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R000NT01	72029_clinical_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72029R000PA01	72029_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72029R000PB01	72029_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R000PB02	72029_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R000PB03	72029_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R000PB04	72029_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R000PB05	72029_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R000PB06	72029_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R000PB07	72029_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R000PB08	72029_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R000PB09	72029_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R000PB10	72029_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R000PP01	72029_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R000PP02	72029_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R000PP03	72029_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R000PP04	72029_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R000PP05	72029_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R000PP06	72029_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R000PP07	72029_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R000PP08	72029_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R000PP09	72029_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R000RB01	72029_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72029R000RB02	72029_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72029R000RB03	72029_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72029R000SE01	72029_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R000SE02	72029_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R000SE03	72029_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R000SE04	72029_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R000SE05	72029_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R000SE06	72029_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R000ST01	72029_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72029R000ST02	72029_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72029R000ST03	72029_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72029R000ST04	72029_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72029R000UR01	72029_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R000UR02	72029_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R000UR03	72029_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R000UR04	72029_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R000UR05	72029_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R000UR06	72029_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R000UR07	72029_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R000WB01	72029_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	72029R000WB02	72029_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	72029R003AK01	72029_clinical_3	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	72029R014AK01	72029_clinical_14	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	72029R014CP01	72029_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R014CP02	72029_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R014CP03	72029_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R014CP04	72029_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R014CP05	72029_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R014CP06	72029_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R014CP07	72029_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R014CP08	72029_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R014CP09	72029_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R014NT01	72029_clinical_14	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72029R014PA01	72029_clinical_14	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72029R014PB01	72029_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R014PB02	72029_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R014PB03	72029_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R014PB04	72029_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R014PB05	72029_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R014PB06	72029_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R014PB07	72029_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R014PB08	72029_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R014PB09	72029_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R014PB10	72029_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R014PB11	72029_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R014PP01	72029_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R014PP02	72029_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R014PP03	72029_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R014PP04	72029_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R014PP05	72029_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R014PP06	72029_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R014PP07	72029_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R014PP08	72029_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R014PP09	72029_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R014RB01	72029_clinical_14	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72029R014RB02	72029_clinical_14	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72029R014RB03	72029_clinical_14	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72029R014SE01	72029_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R014SE02	72029_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R014SE03	72029_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R014SE04	72029_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R014SE05	72029_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R014ST01	72029_clinical_14	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72029R014ST02	72029_clinical_14	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72029R014ST03	72029_clinical_14	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72029R014ST04	72029_clinical_14	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72029R090CP01	72029_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R090CP02	72029_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R090CP03	72029_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R090CP04	72029_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R090CP05	72029_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R090CP06	72029_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R090CP07	72029_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R090CP08	72029_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R090CP09	72029_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R090NT01	72029_clinical_90	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72029R090PA01	72029_clinical_90	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72029R090PB01	72029_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R090PB02	72029_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R090PB03	72029_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R090PB04	72029_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R090PB05	72029_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R090PB06	72029_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R090PB07	72029_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R090PB08	72029_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R090PB09	72029_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R090PB10	72029_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R090PB11	72029_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R090PP01	72029_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R090PP02	72029_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R090PP03	72029_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R090PP04	72029_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R090PP05	72029_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R090PP06	72029_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R090RB01	72029_clinical_90	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72029R090RB02	72029_clinical_90	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72029R090RB03	72029_clinical_90	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72029R090SE01	72029_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R090SE02	72029_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R090SE03	72029_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R090SE04	72029_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R090SE05	72029_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R090SE06	72029_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R090ST01	72029_clinical_90	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72029R090ST02	72029_clinical_90	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72029R090UR01	72029_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R090UR02	72029_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R090UR03	72029_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R180CP01	72029_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R180CP02	72029_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R180CP03	72029_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R180CP04	72029_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R180CP05	72029_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R180CP06	72029_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R180CP07	72029_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R180CP08	72029_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R180CP09	72029_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72029R180NT01	72029_clinical_180	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72029R180PA01	72029_clinical_180	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72029R180PB01	72029_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R180PB02	72029_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R180PB03	72029_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R180PB04	72029_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R180PB05	72029_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R180PB06	72029_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R180PB07	72029_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R180PB08	72029_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R180PB09	72029_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R180PB10	72029_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R180PB11	72029_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72029R180PP01	72029_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R180PP02	72029_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R180PP03	72029_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R180PP04	72029_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R180PP05	72029_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R180PP06	72029_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72029R180RB01	72029_clinical_180	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72029R180RB02	72029_clinical_180	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72029R180RB03	72029_clinical_180	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72029R180SE01	72029_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R180SE02	72029_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R180SE03	72029_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R180SE04	72029_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R180SE05	72029_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72029R180UR01	72029_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R180UR02	72029_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R180UR03	72029_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R180UR04	72029_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R180UR05	72029_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R180UR06	72029_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72029R180UR07	72029_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72030R028PP04	72030_clinical_28	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72030R000PP04	72030_clinical_0	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72030R000AK01	72030_clinical_0	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	72030R000CP01	72030_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72030R000CP02	72030_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72030R000CP03	72030_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72030R000CP04	72030_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72030R000CP05	72030_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72030R000CP06	72030_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72030R000CP07	72030_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72030R000CP08	72030_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72030R000CP09	72030_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72030R000NT01	72030_clinical_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72030R000PA01	72030_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72030R000PB01	72030_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72030R000PB02	72030_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72030R000PB03	72030_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72030R000PB04	72030_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72030R000PB05	72030_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72030R000PB06	72030_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72030R000PB07	72030_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72030R000PB08	72030_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72030R000PB09	72030_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72030R000PB10	72030_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72030R000PB11	72030_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72030R000PP01	72030_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72030R000PP02	72030_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72030R000PP03	72030_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72030R000PP05	72030_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72030R000PP06	72030_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72030R000RB01	72030_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72030R000RB02	72030_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72030R000RB03	72030_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72030R000SE01	72030_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72030R000SE02	72030_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72030R000SE03	72030_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72030R000SE04	72030_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72030R000SE05	72030_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72030R000ST01	72030_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72030R000ST02	72030_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72030R000ST03	72030_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72030R000ST04	72030_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72030R000SV01	72030_clinical_0	lab_0				Saliva
aliquot	ARDaC-AlcHepNet	72030R000UR01	72030_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72030R000UR02	72030_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72030R000UR03	72030_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72030R000UR04	72030_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72030R000UR05	72030_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72030R000UR06	72030_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72030R000UR07	72030_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72030R000WB01	72030_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	72030R000WB02	72030_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	72030R003AK01	72030_clinical_0	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	72030R007AK01	72030_clinical_0	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	72030R007CP01	72030_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72030R007CP02	72030_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72030R007CP03	72030_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72030R007CP04	72030_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72030R007CP05	72030_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72030R007CP06	72030_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72030R007CP07	72030_clinical_0	lab_0				CPT Plasma
