*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	81050BW00RB02	81050_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81050BW00RB03	81050_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81050BW00SE01	81050_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81050BW00SE02	81050_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81050BW00SE03	81050_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81050BW00SE04	81050_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81050BW00WB01	81050_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81050BW00WB02	81050_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81051R007PP06	81051_clinical_7	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R000PP06	81051_clinical_0	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R000CP01	81051_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81051R000CP02	81051_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81051R000CP03	81051_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81051R000CP04	81051_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81051R000CP05	81051_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81051R000NT01	81051_clinical_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81051R000PA01	81051_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81051R000PB01	81051_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81051R000PB02	81051_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81051R000PB03	81051_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81051R000PB04	81051_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81051R000PB05	81051_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81051R000PP01	81051_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R000PP02	81051_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R000PP03	81051_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R000PP04	81051_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R000PP05	81051_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R000PP07	81051_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R000PP08	81051_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R000RB01	81051_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81051R000RB02	81051_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81051R000RB03	81051_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81051R000SE01	81051_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81051R000SE02	81051_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81051R000SE03	81051_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81051R000SE04	81051_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81051R000UR01	81051_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	81051R000UR02	81051_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	81051R000UR03	81051_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	81051R000UR04	81051_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	81051R000UR05	81051_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	81051R000UR06	81051_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	81051R000WB01	81051_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81051R000WB02	81051_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81051R007CP02	81051_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81051R007CP03	81051_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81051R007CP04	81051_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81051R007CP05	81051_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81051R007NT01	81051_clinical_7	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81051R007PA01	81051_clinical_7	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81051R007PP01	81051_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R007PP02	81051_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R007PP03	81051_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R007PP04	81051_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R007PP05	81051_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R007PP07	81051_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R007PP08	81051_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R007RB01	81051_clinical_7	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81051R007RB02	81051_clinical_7	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81051R007SE01	81051_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81051R007SE02	81051_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81051R007SE03	81051_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81051R090CP01	81051_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81051R090CP02	81051_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81051R090CP03	81051_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81051R090CP05	81051_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81051R090CP06	81051_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81051R090NT01	81051_clinical_90	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81051R090PA01	81051_clinical_90	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81051R090PB01	81051_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81051R090PB02	81051_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81051R090PB03	81051_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81051R090PB04	81051_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81051R090PP01	81051_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R090PP02	81051_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R090PP03	81051_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R090PP04	81051_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R090PP05	81051_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R090PP06	81051_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R090PP07	81051_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R090PP08	81051_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81051R090RB01	81051_clinical_90	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81051R090RB02	81051_clinical_90	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81051R090RB03	81051_clinical_90	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81051R090SE01	81051_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81051R090SE02	81051_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81051R090SE03	81051_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81051R090SE04	81051_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81051R090WB01	81051_clinical_90	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81051R090WB02	81051_clinical_90	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81052R028PP06	81052_clinical_28	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R000PP06	81052_clinical_0	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R000CP02	81052_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81052R000CP03	81052_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81052R000NT01	81052_clinical_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81052R000PA01	81052_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81052R000PB01	81052_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81052R000PB04	81052_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81052R000PP01	81052_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R000PP02	81052_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R000PP03	81052_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R000PP04	81052_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R000PP05	81052_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R000PP07	81052_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R000PP08	81052_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R000RB01	81052_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81052R000RB02	81052_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81052R000SE01	81052_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81052R000SE02	81052_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81052R000SE03	81052_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81052R000SE04	81052_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81052R000SE05	81052_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81052R000WB01	81052_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81052R000WB02	81052_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81052R007CP01	81052_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81052R007CP02	81052_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81052R007CP03	81052_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81052R007CP04	81052_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81052R007CP05	81052_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81052R007NT01	81052_clinical_7	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81052R007PA01	81052_clinical_7	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81052R007PB01	81052_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81052R007PB02	81052_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81052R007PB03	81052_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81052R007PB04	81052_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81052R007PB05	81052_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81052R007PP01	81052_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R007PP02	81052_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R007PP03	81052_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R007PP04	81052_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R007PP05	81052_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R007PP06	81052_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R007PP07	81052_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R007PP08	81052_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R007RB01	81052_clinical_7	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81052R007RB02	81052_clinical_7	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81052R007RB03	81052_clinical_7	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81052R007SE01	81052_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81052R007SE02	81052_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81052R007SE03	81052_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81052R007SE04	81052_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81052R007SE05	81052_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81052R007UR01	81052_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	81052R007UR02	81052_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	81052R007UR03	81052_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	81052R007UR04	81052_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	81052R007UR05	81052_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	81052R007UR06	81052_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	81052R007WB01	81052_clinical_7	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81052R007WB02	81052_clinical_7	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81052R028CP01	81052_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81052R028CP02	81052_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81052R028CP03	81052_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81052R028CP04	81052_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81052R028CP05	81052_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81052R028NT01	81052_clinical_28	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81052R028PA01	81052_clinical_28	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81052R028PB01	81052_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81052R028PB02	81052_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81052R028PB03	81052_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81052R028PB04	81052_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81052R028PB05	81052_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81052R028PP01	81052_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R028PP02	81052_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R028PP03	81052_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R028PP04	81052_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R028PP05	81052_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R028PP07	81052_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R028PP08	81052_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81052R028RB01	81052_clinical_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81052R028RB02	81052_clinical_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81052R028RB03	81052_clinical_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81052R028SE01	81052_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81052R028SE02	81052_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81052R028SE03	81052_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81052R028SE04	81052_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81052R028SE05	81052_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81052R028WB01	81052_clinical_28	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81052R028WB02	81052_clinical_28	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81053R000CP01	81053_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81053R000CP02	81053_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81053R000CP03	81053_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81053R000CP04	81053_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81053R000CP05	81053_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81053R000NT01	81053_clinical_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81053R000PA01	81053_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81053R000PB01	81053_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81053R000PB02	81053_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81053R000PB03	81053_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81053R000PB04	81053_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81053R000PB05	81053_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81053R000PP01	81053_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R000PP02	81053_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R000PP03	81053_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R000PP04	81053_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R000PP05	81053_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R000PP06	81053_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R000PP07	81053_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R000PP08	81053_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R000RB01	81053_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81053R000RB02	81053_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81053R000RB03	81053_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81053R000SE01	81053_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81053R000SE02	81053_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81053R000SE03	81053_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81053R000SE04	81053_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81053R000SE05	81053_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81053R000WB01	81053_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81053R000WB02	81053_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81053R007CP01	81053_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81053R007CP02	81053_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81053R007CP03	81053_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81053R007CP04	81053_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81053R007CP05	81053_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81053R007NT01	81053_clinical_7	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81053R007PA01	81053_clinical_7	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81053R007PB01	81053_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81053R007PB02	81053_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81053R007PB03	81053_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81053R007PB04	81053_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81053R007PB05	81053_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81053R007PP01	81053_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R007PP02	81053_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R007PP03	81053_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R007PP04	81053_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R007PP05	81053_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R007PP06	81053_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R007PP07	81053_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R007PP08	81053_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R007RB01	81053_clinical_7	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81053R007RB02	81053_clinical_7	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81053R007RB03	81053_clinical_7	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81053R007WB01	81053_clinical_7	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81053R007WB02	81053_clinical_7	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81053R028CP01	81053_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81053R028CP02	81053_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81053R028CP03	81053_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81053R028CP04	81053_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81053R028CP05	81053_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81053R028NT01	81053_clinical_28	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81053R028PA01	81053_clinical_28	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81053R028PB01	81053_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81053R028PB02	81053_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81053R028PB03	81053_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81053R028PB04	81053_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81053R028PB05	81053_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81053R028PP01	81053_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R028PP02	81053_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R028PP03	81053_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R028PP04	81053_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R028PP05	81053_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R028PP06	81053_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R028PP07	81053_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R028PP08	81053_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81053R028RB01	81053_clinical_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81053R028RB02	81053_clinical_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81053R028RB03	81053_clinical_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81053R028SE01	81053_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81053R028SE02	81053_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81053R028SE03	81053_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81053R028SE04	81053_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81053R028SE05	81053_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81053R028WB01	81053_clinical_28	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81053R028WB02	81053_clinical_28	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81054R000AK01	81054_clinical_0	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	81054R007AK01	81054_clinical_7	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	81054R007CP01	81054_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81054R007CP02	81054_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81054R007CP03	81054_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81054R007CP04	81054_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81054R007CP05	81054_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81054R007NT01	81054_clinical_7	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81054R007PA01	81054_clinical_7	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81054R007PB02	81054_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81054R007PB03	81054_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81054R007PB04	81054_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81054R007PB05	81054_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81054R007PP01	81054_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81054R007PP02	81054_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81054R007PP03	81054_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81054R007PP04	81054_clinical_7	lab_0				Platelet Poor Plasma
